swvl1,swvl2,swvl3,swvl4
0.027585983,0.14362462,0.103572845,0.10153198
0.028409323,0.14331818,0.1035792,0.10153198
0.029206594,0.14300983,0.10359192,0.10153198
0.032060623,0.142718,0.10359637,0.10153198
0.040843327,0.1424338,0.10360718,0.10153198
0.04874484,0.1421814,0.10360718,0.10153198
0.054388046,0.1419468,0.1036218,0.10153198
0.05588277,0.14171727,0.10362244,0.10153198
0.06137721,0.1415062,0.10362816,0.10153198
0.061962128,0.14129384,0.103637695,0.10153198
0.06303533,0.14109485,0.10364469,0.10153198
0.06637573,0.14089584,0.103652954,0.10153198
0.06813685,0.1407121,0.10366186,0.10153198
0.06901741,0.140536,0.10366821,0.10153198
0.0694046,0.14037259,0.10367838,0.10153198
0.06966591,0.14025688,0.10368347,0.10153198
0.06977081,0.14018758,0.103694916,0.10153198
0.06982104,0.14015515,0.10369873,0.10153198
0.06987127,0.14011765,0.10370699,0.10153198
0.069906235,0.14005916,0.10371399,0.10153198
0.071372986,0.13998222,0.10371399,0.10153198
0.074811935,0.13988812,0.103728615,0.10153198
0.07536443,0.1398093,0.10372925,0.10153198
0.07533518,0.13973427,0.103733696,0.10153198
0.07649294,0.13966306,0.10374451,0.10153198
0.07685661,0.13958676,0.10374451,0.10153198
0.0768865,0.13952827,0.103757225,0.10153198
0.07720312,0.13948949,0.103759766,0.10153198
0.08003362,0.13944435,0.10377184,0.10153198
0.0810763,0.1393935,0.103775024,0.10153198
0.0818634,0.13935344,0.103785835,0.10153198
0.0820446,0.13932674,0.10379028,0.10153198
0.082024254,0.1393032,0.10379919,0.10153198
0.08201599,0.13927715,0.10380554,0.10153198
0.08201536,0.13925807,0.10380554,0.10153198
0.08200836,0.13924472,0.10381762,0.10153198
0.08199692,0.1392339,0.1038208,0.10153198
0.08197721,0.13922055,0.1038208,0.10153198
0.08198357,0.13920593,0.1038208,0.10153198
0.08201599,0.13919449,0.1038208,0.10153198
0.08204397,0.13919067,0.1038208,0.10153198
0.08205795,0.13917606,0.1038208,0.10153198
0.08206876,0.13917542,0.1038208,0.10153198
0.08207703,0.13917542,0.1038208,0.10153198
0.08206686,0.13917542,0.1038208,0.10153198
0.08205032,0.13917542,0.1038208,0.10153198
0.082035065,0.13917542,0.1038208,0.10153198
0.082019806,0.13917542,0.1038208,0.10153198
0.08200518,0.13917542,0.1038208,0.10153198
0.08198929,0.13917542,0.1038208,0.10153198
0.081973396,0.13917542,0.1038208,0.10153198
0.08195814,0.13917542,0.1038208,0.10153198
0.08194351,0.13917542,0.1038208,0.10153198
0.08192825,0.13917542,0.1038208,0.10153198
0.081912994,0.13917542,0.1038208,0.10153198
0.08189964,0.13917542,0.1038208,0.10153198
0.08189392,0.13917542,0.1038208,0.10153198
0.08188248,0.13917542,0.1038208,0.10153198
0.081850685,0.13917542,0.1038208,0.10153198
0.081837334,0.13917542,0.1038208,0.10153198
0.081822716,0.13917542,0.1038208,0.10153198
0.08180618,0.13917542,0.1038208,0.10153198
0.08179156,0.13917542,0.1038208,0.10153198
0.081773125,0.13917542,0.1038208,0.10153198
0.08175659,0.13917542,0.1038208,0.10153198
0.08174197,0.13917542,0.1038208,0.10153198
0.081645966,0.13917542,0.1038208,0.10153198
0.08162371,0.13917542,0.1038208,0.10153198
0.08161926,0.13917542,0.1038208,0.10153198
0.081607185,0.13917542,0.1038208,0.10153198
0.08159828,0.13917542,0.1038208,0.10153198
0.08156458,0.13917542,0.1038208,0.10153198
